0,1,class,prediction,avg,stdv,positive,negative,majority
06-11-08_960_990,4.6,1,"[0.9684591, 0.8624304, 0.7217192, 0.37798518, 0.08486372, 0.50390893, 0.7588622, 0.87924653, 0.9610839, 0.90083146, 0.94075215, 0.96096313, 0.9714507, 0.92645544, 0.78793174, 0.95844185, 0.9951322, 0.98450875, 0.7483058, 0.9981545, 0.2309416, 0.89325917, 0.97186786, 0.7865458, 0.9683944, 0.7885653, 0.9171519, 0.90647775, 0.8224608, 0.9594613, 0.8609459, 0.5761259, 0.58949447, 0.74189013, 0.63477695, 0.95577693, 0.80720377, 0.33248526, 0.033275038, 0.16988361, 0.831151, 0.98495984, 0.85220104, 0.76779556, 0.8070388, 0.9175614, 0.99473387, 0.9646334, 0.9888953, 0.9945686, 0.5117313, 0.98059493, 0.36260062, 0.48418257, 0.5739813]",0.7682745456695557,0.2516244351863861,47,8,1
07-01-31_2280_2310,-4.1,0,"[0.5222028, 0.32712996, 0.14748466, 0.018555373, 0.2354253, 0.7728183, 0.34317583, 0.093082964, 0.024809688, 0.01896134, 0.012742132, 0.19774061, 0.10771462, 0.41595256, 0.043396413, 0.0098391175, 0.0003646314, 0.010639608, 0.0044789016, 0.67466813, 0.7870875, 0.5718338, 0.650051, 0.4970196, 0.13463259, 0.95741767, 0.22212473, 0.72374004, 0.15672123, 0.31550783, 0.28970417, 0.7597906, 0.5078513, 0.07492447, 0.11667612, 0.11747643, 0.00034168363, 0.0, 0.0, 0.0, 0.0, 1.1920929e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7881393e-07, 8.0683996e-08, 6.467456e-08, 1.0926548e-06]",0.19752882421016693,0.2668795585632324,10,45,0
06-05-31_150_180,-5.6,0,"[0.028870046, 0.021759331, 0.013581246, 0.026732951, 0.007704079, 0.017868966, 0.02891764, 0.006371379, 0.09869838, 0.009962618, 0.08799276, 0.014668226, 0.3937591, 0.3104778, 0.18474367, 0.065231234, 0.23738375, 0.051068366, 0.0038121343, 0.08126843, 0.022020549, 0.009082079, 0.13224474, 0.093821704, 0.019696176, 0.044716746, 0.13434109, 0.6135408, 0.7293666, 0.10189083, 0.03563577, 0.0044868886, 0.019858778, 0.005449891, 0.70988023, 0.97001195, 0.18325871, 0.32613924, 0.061698228, 0.20553744, 0.13311365, 0.06617302, 0.054602623, 0.0048980713, 0.012645841, 0.008106321, 0.010736048, 0.03474599, 0.06174487, 0.06650266, 0.005914718, 0.00013113022, 1.059308e-06, 6.9347564e-08, 1.422404e-07]",0.11950665712356567,0.20112140476703644,4,51,0
06-09-13_1650_1680,0.4,1,"[0.0043236017, 0.13470754, 0.010335922, 0.032147557, 0.11442265, 0.39065084, 0.258403, 0.037926435, 0.5798977, 0.041370064, 0.03766936, 0.6360891, 0.2538646, 0.1314868, 1.7344952e-05, 3.889203e-05, 2.5749207e-05, 1.4305115e-06, 0.95144653, 0.87092566, 0.9907317, 0.92732066, 0.05165127, 0.004812658, 0.036627054, 0.20123163, 0.7879025, 0.9522001, 0.53306973, 0.76867235, 0.27219075, 0.23890081, 0.053730518, 0.09539628, 0.9420412, 0.94701767, 0.9199285, 0.7080475, 0.65706515, 0.01440689, 0.0901393, 0.0006431043, 0.006175101, 0.97848284, 0.18691608, 0.9798988, 0.1451425, 0.21938947, 0.24904728, 0.08913496, 0.016101003, 0.69428617, 0.5488129, 0.965184, 0.96050096]",0.37670090794563293,0.37346139550209045,21,34,0
06-12-13_2250_2280,-6.3,0,"[0.4451876, 0.9961771, 0.6649981, 0.43694183, 0.7942518, 0.9027796, 0.878135, 0.9941989, 0.6885295, 0.61025083, 0.22505337, 0.23964906, 0.04482922, 0.026906878, 0.9993594, 0.53308415, 0.9998487, 0.9974483, 0.6716855, 0.006231129, 0.5311339, 0.40206683, 0.96732813, 0.9992603, 0.982944, 0.99612784, 0.9527544, 0.9632158, 0.8661769, 0.54362196, 0.2468496, 0.04520175, 0.14406669, 0.061396033, 0.0009166002, 0.74380195, 0.02545917, 0.15660626, 0.97058654, 0.8627247, 0.99484396, 0.99978626, 0.9980799, 0.9998845, 0.9986192, 0.92153156, 0.4125803, 0.10225427, 0.42517298, 0.91190726, 0.46274614, 0.27483183, 0.2932413, 0.049525328, 0.0012882487]",0.5902559161186218,0.3699093759059906,32,23,1
07-05-16_570_600,-4.5,0,"[0.49944907, 0.014156163, 0.05147457, 0.009748489, 0.014270067, 0.0051743984, 0.026237994, 0.03625092, 0.011044085, 0.030460835, 0.030278593, 0.0033281147, 0.0002889037, 0.0036732852, 0.003310293, 0.00018033385, 0.003941089, 0.0032797456, 0.0035655499, 0.0014627874, 0.0010066926, 0.0010627806, 0.0046396255, 0.13320166, 0.08420515, 0.018155038, 0.0027540326, 0.018656343, 0.021670401, 0.301527, 0.7010304, 0.18561155, 0.017926633, 0.0011129081, 0.00050857663, 0.00031811, 0.00014266372, 0.0030258596, 8.404255e-06, 0.00017786026, 2.2292137e-05, 0.00013461709, 8.6426735e-06, 2.8014183e-05, 3.9875507e-05, 4.3958426e-05, 8.940697e-08, 0.0, 0.0, 0.0, 9.23872e-07, 0.017154783, 0.026401976, 0.5097108, 0.55102307]",0.060961559414863586,0.15134873986244202,3,52,0
07-01-31_1350_1380,1.5,1,"[0.052352935, 0.10589206, 0.1544751, 0.2972884, 0.94025683, 0.97804844, 0.9472615, 0.8334266, 0.966485, 0.9472643, 0.9927296, 0.955902, 0.7991632, 0.3542293, 0.13139984, 0.19550782, 0.85370874, 0.45955443, 0.99574983, 0.9987699, 0.9946805, 0.9957117, 0.61849964, 0.07722163, 0.09480661, 0.15907523, 0.7021613, 0.5403289, 0.5838925, 0.6009463, 0.678143, 0.24774978, 0.44806734, 0.5815131, 0.51935, 0.9912013, 0.98501134, 0.14467737, 0.24648288, 0.6318322, 0.7891608, 0.8960409, 0.4347024, 0.08577508, 0.4202683, 0.88550556, 0.009222388, 0.86501884, 0.9899311, 0.9891048, 0.9966521, 0.6307469, 0.2617263, 0.9894889, 0.67187685]",0.6130188703536987,0.33583807945251465,35,20,1
06-09-27_540_570,-2.0,0,"[0.00055631995, 0.0006233454, 0.0020654798, 2.9295683e-05, 6.5267086e-05, 6.4343214e-05, 0.00069373846, 0.0017954409, 0.00409773, 0.009423912, 0.022316843, 0.013196975, 0.88013875, 0.89720285, 0.7792703, 0.80209553, 0.9107392, 0.46846393, 0.3086083, 0.59304047, 0.22046071, 0.75496817, 0.1714328, 0.5127113, 0.8769752, 0.25030297, 0.97081435, 0.8369445, 0.11629698, 0.3844906, 0.019348323, 0.0017141104, 0.0042089224, 0.0, 0.0, 0.0, 0.0, 1.731515e-05, 0.00047183037, 0.0007266998, 0.0005234778, 0.0002642572, 0.00097227097, 0.015215248, 0.40356332, 0.0957022, 0.6807863, 0.9924122, 0.9977706, 0.98792875, 0.97737706, 0.11370543, 0.06878073, 0.61065364, 0.3803449]",0.3116794526576996,0.3720671832561493,17,38,0
06-10-11_900_930,-5.2,0,"[0.050228238, 0.29808283, 0.40435627, 0.11097309, 0.46052882, 0.53984594, 0.7568957, 0.06319615, 0.02622351, 0.15175581, 0.17590246, 0.7430611, 0.018196553, 0.005304277, 0.0047191978, 0.03298816, 0.1320247, 0.8200139, 0.13246182, 0.06585145, 0.0010612309, 0.013974935, 0.06913209, 0.13187873, 0.07998389, 0.02504155, 0.05405605, 0.059648305, 0.6471672, 0.0010589361, 0.0024527013, 0.00016096234, 3.874302e-05, 0.00441435, 0.045936406, 0.2866266, 0.81604207, 0.93310624, 0.4811786, 0.42647415, 0.002480179, 0.3328139, 0.5426808, 0.92652035, 0.8303219, 0.31917083, 0.7728481, 0.030715406, 0.17772034, 0.21995339, 0.1054979, 0.025960803, 0.29952726, 0.73643625, 0.7426245]",0.27522391080856323,0.29906025528907776,13,42,0
06-10-04_1320_1350,-2.7,0,"[0.3768363, 0.9281335, 0.98276484, 0.40749365, 0.18187651, 0.106470376, 0.90939575, 0.6284361, 0.9614788, 0.8414775, 0.8653437, 0.97409093, 0.8892963, 0.94219625, 0.90248585, 0.15310878, 0.27537912, 0.5295312, 0.23878306, 0.9664247, 0.85897636, 0.34065783, 0.08896744, 0.008853674, 0.0035324395, 0.00044551492, 0.0039624274, 0.0014304817, 0.018830478, 0.3633315, 0.83165616, 0.9935972, 0.55889904, 0.787583, 0.1710771, 0.018521607, 0.0065803826, 0.028172523, 0.035234064, 0.0990369, 0.39060974, 0.18904114, 0.095843256, 0.04005754, 0.034903675, 0.14008942, 0.6080392, 0.76984143, 0.15443844, 0.027350664, 0.023540676, 0.00028803945, 0.03583924, 0.026464669, 0.011581827]",0.3786959648132324,0.37086912989616394,20,35,0
07-09-17_750_780,3.4,1,"[0.93360275, 0.27903372, 0.82541806, 0.5094827, 0.39075693, 0.022264421, 0.36722577, 9.816885e-05, 0.38008422, 0.51018184, 0.9695809, 0.9757336, 0.15076491, 0.02649659, 0.4176886, 0.004886955, 0.0069954395, 0.03486654, 0.04015574, 0.03432259, 0.005221486, 0.0056456625, 0.010199219, 0.039159715, 0.03677255, 0.2212261, 0.0011520386, 0.0021948516, 0.013644099, 0.006732583, 0.6664454, 0.787588, 0.96272016, 0.9724375, 0.96450865, 0.91375947, 0.88784254, 0.95470685, 0.93319535, 0.6041166, 0.004650593, 0.019980997, 0.00046011806, 0.01555419, 0.8793806, 0.8761549, 0.4156844, 0.4774325, 0.62180364, 0.850965, 0.9846647, 0.8341391, 0.90670264, 0.88593113, 0.5401666]",0.43968328833580017,0.389679491519928,25,30,0
07-01-31_1800_1830,0.0,1,"[0.78299856, 0.27646738, 0.03215623, 0.898451, 0.91508466, 0.88016415, 0.36503118, 0.33715463, 0.061477393, 0.09395391, 0.04922971, 0.05604884, 0.26423818, 0.855564, 0.48934317, 0.137663, 0.21324056, 0.08191717, 0.1936894, 0.22676182, 0.88153136, 0.0063100457, 0.011119872, 3.8594007e-05, 0.000975579, 0.056843042, 0.009120643, 0.045526147, 0.014419347, 0.016828895, 0.0067639947, 0.0028283596, 6.991625e-05, 0.0004749894, 0.0028721988, 0.026216894, 0.44468322, 0.25890642, 0.27333158, 0.98581904, 0.93013597, 0.0720461, 0.5588406, 0.002077341, 0.017870575, 0.0024951696, 0.017436594, 0.048785955, 0.950274, 0.9884147, 8.34465e-07, 5.9604645e-08, 6.1849935e-12, 4.79607e-11, 0.93571705]",0.2687165439128876,0.34749025106430054,12,43,0
07-01-17_930_960,-4.8,0,"[0.017566413, 0.007042706, 0.018889755, 0.006699443, 0.0081371665, 0.010264099, 0.008584589, 0.056756347, 0.24827397, 0.70658827, 0.47668007, 0.095888674, 0.08664313, 0.17701152, 0.46300766, 0.95494986, 0.0449166, 0.032809317, 0.012283355, 0.05380082, 0.036108673, 0.15823007, 0.315578, 0.27795517, 0.13028395, 0.031931072, 0.5351628, 0.5258397, 0.72503495, 0.46243906, 0.9017788, 0.69170856, 0.9106207, 0.3031612, 0.105492055, 0.011389643, 0.1816073, 0.035137504, 0.0905036, 0.6736618, 0.6514473, 0.5664965, 0.13333434, 0.13193876, 0.0078044534, 0.0012536347, 8.222461e-05, 2.399087e-05, 1.8179417e-06, 0.00020635128, 0.0002245009, 0.0010104179, 0.62863207, 0.52075326, 0.49026042]",0.24952520430088043,0.28538814187049866,13,42,0
06-12-20_990_1020,3.9,1,"[0.068330705, 0.34055847, 0.15400973, 0.9609604, 0.9948759, 0.99405634, 0.9447554, 0.33988753, 0.1839774, 0.3198642, 0.42314512, 0.81616694, 0.96740884, 0.98204, 0.99351823, 0.95684445, 0.84666896, 0.26729733, 0.6648425, 0.7835388, 0.3124178, 0.69305325, 0.9903734, 0.791557, 0.99874485, 0.86442596, 0.87965924, 0.5959799, 0.70559233, 0.7539918, 0.6394075, 0.8280753, 0.92996037, 0.0018934011, 0.105927646, 0.016095728, 0.024861693, 0.99709904, 0.939589, 0.9607287, 0.6689349, 0.06599891, 0.007053882, 0.010099679, 0.017607003, 0.120773375, 0.5846979, 0.16551676, 0.3951339, 0.77798414, 0.8839184, 0.862182, 0.6675299, 0.8705244, 0.5476294]",0.5941411852836609,0.3513493537902832,35,20,1
07-05-16_990_1020,-2.3,0,"[0.42635095, 0.04567343, 0.9149384, 0.10825676, 0.7336127, 0.11933288, 0.6154188, 0.9998299, 0.9999931, 0.99970603, 0.99994373, 0.98628736, 0.9653084, 0.003351748, 1.7881393e-07, 4.9471855e-06, 0.0, 0.36351484, 0.99607855, 0.94511014, 0.99825597, 0.91577625, 0.018526793, 0.003030479, 0.05068946, 0.7280474, 0.91218764, 0.5114605, 0.74063253, 0.18312493, 0.489638, 0.11761901, 0.08985999, 0.14905179, 0.15561709, 0.6268945, 0.15025306, 0.2712301, 0.00021135807, 2.69413e-05, 0.24571198, 0.0026184618, 0.2565142, 0.5643184, 0.35857052, 0.20016131, 0.5956007, 0.25912225, 0.593558, 0.95926684, 0.021496624, 0.005682379, 0.009056669, 0.0757979, 0.24615021]",0.41324493288993835,0.3743651211261749,22,33,0
06-05-10_1440_1470,6.4,1,"[0.9345938, 0.9999943, 0.99999994, 1.0, 0.9999986, 0.9556789, 0.9999697, 0.9998913, 0.9999648, 0.9829786, 0.2439304, 0.3808582, 0.20870382, 0.76823884, 0.9598489, 0.72983396, 0.9648618, 0.96980214, 0.9406209, 0.93594915, 0.9820421, 0.99940497, 0.9999008, 0.9926933, 0.99934256, 0.9163082, 0.99575853, 0.9981029, 0.9992127, 0.99599826, 0.9893129, 0.99542373, 0.95192176, 0.99549246, 0.99393296, 0.99929965, 0.9873711, 0.971001, 0.9790076, 0.99623966, 0.9979253, 0.959936, 0.9748658, 0.99511063, 0.9950733, 0.9999821, 0.99993855, 0.9996389, 0.9998866, 0.9809958, 0.9913291, 0.9964946, 0.9667418, 0.9635664, 0.9836653]",0.9367024302482605,0.16636240482330322,52,3,1
08-01-15_840_870,-1.3,0,"[0.7317447, 0.32199314, 0.14822742, 0.03535396, 0.115644604, 0.3524809, 0.45598954, 0.18698943, 0.36749423, 0.5577871, 0.53165376, 0.34453917, 0.30394113, 0.024706632, 0.54329085, 0.6191789, 0.2724803, 0.32847902, 0.3627795, 0.8209723, 0.93184954, 0.95994794, 0.94557035, 0.10762626, 0.16484037, 0.012439251, 0.0060822666, 0.005434364, 0.021111935, 0.06398389, 0.42654735, 0.8743372, 0.97510594, 0.9701119, 0.7547082, 0.97137284, 0.8151249, 0.98552895, 0.9089328, 0.97245014, 0.8953608, 0.97802997, 0.9958309, 0.91581345, 0.6712168, 0.40497342, 0.33553517, 0.29258382, 0.94359183, 0.0063806176, 1.6450882e-05, 0.00081178546, 0.012212561, 0.00046054556, 0.3087949]",0.4738262891769409,0.3611922264099121,24,31,0
08-01-30_1650_1680,4.5,1,"[0.10593435, 0.8970881, 0.6953492, 0.9129102, 0.9663675, 0.99749017, 0.99794364, 0.9873352, 0.95624626, 0.7896141, 0.79744095, 0.9237319, 0.9127395, 0.93211293, 0.80920064, 0.1006062, 0.62581336, 0.46525288, 0.98211837, 0.97919977, 0.43199688, 0.8409498, 0.051926523, 0.06252834, 0.30534315, 0.063195705, 0.0053927004, 0.011702836, 0.00085809827, 0.024358451, 0.0036643445, 0.24728453, 0.3145492, 0.035537004, 0.720031, 0.6694286, 0.867784, 0.9734936, 0.96276116, 0.99481916, 0.9942832, 0.9997724, 0.9911889, 0.987738, 0.13476577, 0.6060575, 0.1702325, 0.067902446, 0.63216877, 0.35906577, 0.41145423, 0.6140873, 0.90602833, 0.9478962, 0.9902586]",0.604272723197937,0.37559252977371216,34,21,1
07-02-21_180_210,-3.0,0,"[0.99522734, 0.9980637, 0.9990537, 0.9993701, 0.948929, 0.9349219, 0.5680843, 0.41130158, 0.81484437, 0.9624835, 0.7761531, 0.978406, 0.73639774, 0.99706703, 0.99729586, 0.9998199, 0.9998821, 0.999892, 0.9993429, 0.99753845, 0.97881114, 0.97873724, 0.97732997, 0.96888447, 0.9989731, 0.996921, 0.99757814, 0.8344463, 0.79723734, 0.93605834, 0.5994985, 0.3349601, 0.51905465, 0.998737, 0.9996829, 0.9996877, 0.96518445, 0.9980732, 0.9788293, 0.99517643, 0.98799366, 0.8849883, 0.4908203, 0.36394262, 0.48580885, 0.04622656, 0.82129794, 0.5994521, 0.8765951, 0.71881735, 0.84784293, 0.97165024, 0.9568268, 0.99740654, 0.99419326]",0.854759931564331,0.21784257888793945,49,6,1
07-05-02_960_990,-3.2,0,"[3.784895e-05, 0.0016545355, 0.00023657084, 0.0018208921, 0.00021344423, 0.4002424, 0.70669246, 0.24659145, 0.20942888, 0.0054222643, 0.00051382184, 0.0016766489, 0.0018033385, 0.006192684, 0.0024312735, 0.117207974, 0.1834366, 0.15834072, 0.17866567, 0.0033142865, 0.00027051568, 6.142259e-05, 3.1530857e-05, 3.6984682e-05, 2.0623207e-05, 0.018117756, 0.0018250048, 0.0039508045, 0.00041359663, 0.0011399388, 0.013074607, 0.052563965, 0.07233563, 0.057501674, 0.010186642, 0.000490576, 7.855892e-05, 1.4960766e-05, 4.6491623e-06, 4.261732e-06, 0.00042399764, 0.0012488961, 0.064857006, 0.69245255, 0.08217585, 0.04458615, 0.027843386, 0.0024932027, 0.00037619472, 0.13131458, 0.0010509491, 0.0038690567, 0.057680715, 0.9360547, 0.9310897]",0.09882844239473343,0.217440664768219,4,51,0
06-12-13_840_870,-2.2,0,"[0.81169, 0.88177204, 0.5010771, 0.9228281, 0.5354503, 0.05651152, 0.045918614, 0.15285489, 0.10916597, 0.73726976, 0.87967014, 0.69515276, 0.8836252, 0.09948447, 0.94777226, 0.9924139, 0.9997411, 0.9999219, 0.98576134, 0.97558653, 0.4405989, 0.5005983, 0.30607143, 0.99090946, 0.9867743, 0.54150915, 0.776421, 0.30202028, 0.13123378, 0.96500444, 0.9162015, 0.9807137, 0.9652662, 0.87768984, 0.92897487, 0.74987376, 0.7804687, 0.98898876, 0.9677064, 0.9637139, 0.9741546, 0.95609033, 0.992989, 0.998961, 0.9890543, 0.99861145, 0.9253034, 0.9510271, 0.9754288, 0.98201823, 0.9967588, 0.8769727, 0.89902115, 0.59841084, 0.32759565]",0.758487343788147,0.300544410943985,45,10,1
07-01-31_840_870,6.7,1,"[0.99926555, 0.99445003, 0.9415358, 0.9706679, 0.86671376, 0.86361045, 0.9503454, 0.93610144, 0.44685975, 0.95136845, 0.9765444, 0.88360333, 0.630071, 0.8625505, 0.437284, 0.81465447, 0.8227012, 0.98711014, 0.9954847, 0.9833932, 0.9981743, 0.99140674, 0.9902704, 0.8663762, 0.82352304, 0.5914534, 0.05915758, 0.024993688, 0.009726524, 0.019915015, 0.09477824, 0.2676992, 0.7151648, 0.069226325, 0.06590614, 0.064398795, 0.14728957, 0.51189876, 0.10325572, 0.71976167, 0.41692644, 0.09203446, 0.03792414, 0.030380756, 0.49781656, 0.9242826, 0.995894, 0.9997168, 0.9994632, 0.9996028, 0.98041046, 0.99805814, 0.99972886, 0.9980082, 0.9945721]",0.6620638966560364,0.37677890062332153,37,18,1
08-01-30_1080_1110,4.6,1,"[0.02392149, 0.015331447, 0.417538, 0.9622839, 0.99990785, 0.9999944, 0.99998903, 0.99381864, 0.99907136, 0.9440949, 0.97876215, 0.9131617, 0.42191377, 0.69844806, 0.2290703, 0.86383855, 0.50411046, 0.87917817, 0.18254983, 0.045314014, 0.01125294, 0.089933455, 0.7284319, 0.9205689, 0.8951827, 0.96279454, 0.9547241, 0.9869553, 0.98604625, 0.06486106, 0.050269812, 0.020795763, 0.7340918, 0.97379076, 0.9989902, 0.9991011, 0.71591383, 0.61577237, 0.26476282, 0.40856552, 0.9236047, 0.93924093, 0.99461734, 0.9791235, 0.8889507, 0.9586489, 0.90868884, 0.82472193, 0.9834299, 0.9539435, 0.44788575, 0.0074497163, 0.0024930255, 0.00137831, 0.00045081123]",0.6412678956985474,0.38723599910736084,36,19,1
06-05-24_1620_1650,2.4,1,"[0.54564774, 0.06187755, 0.10538539, 0.002369523, 0.0001847744, 0.001255393, 0.0029287338, 0.053095073, 0.0070637167, 0.007214159, 0.015985608, 0.014891297, 0.01068151, 0.11373395, 0.041681916, 0.20561546, 0.018958718, 0.011582255, 0.0006222725, 8.237362e-05, 0.018986762, 0.00016433, 0.026751846, 0.10954711, 0.0048365295, 0.0040245354, 0.005594939, 0.006304294, 0.060415387, 0.6388394, 0.81168187, 0.82916886, 0.33487308, 0.19866517, 0.5211753, 0.27774253, 0.88430274, 0.8399366, 0.99583524, 0.8338181, 0.95845115, 0.2975564, 0.92776334, 0.9290822, 0.89655805, 0.97942597, 0.9719809, 0.995109, 0.99854946, 0.99721086, 0.99873567, 0.9984669, 0.9997466, 0.96779245, 0.9992669]",0.40980398654937744,0.4249674677848816,23,32,0
06-05-03_1740_1770,-0.7,0,"[0.9941997, 0.8602497, 0.9979251, 0.9330059, 0.82303643, 0.28428546, 0.93765783, 0.067720294, 0.51671326, 0.63533026, 0.6474213, 0.09138203, 0.4977027, 0.8181166, 0.79992527, 0.68525034, 0.25998166, 0.3894843, 0.13856709, 0.63337964, 0.59160507, 0.041550368, 0.027192235, 0.032877058, 0.11329633, 0.4691274, 0.06205535, 0.40774882, 0.40651476, 0.93336976, 0.9165201, 0.16683489, 0.59815675, 0.10253686, 0.34542173, 0.4489521, 0.39566284, 0.7813517, 0.9364969, 0.85955775, 0.66801286, 0.9766201, 0.9738321, 0.9923848, 0.88161194, 0.9398426, 0.9371537, 0.9754401, 0.849211, 0.9440476, 0.5456723, 0.61409557, 0.89445686, 0.9398624, 0.8677911]",0.6117854118347168,0.32180625200271606,35,20,1
06-05-10_540_570,3.8,1,"[0.9870114, 0.99399453, 0.9623711, 0.98841417, 0.920648, 0.8777703, 0.68641305, 0.9044769, 0.016373783, 0.2341361, 0.015079528, 0.004185289, 0.0010109842, 0.00010186434, 0.00047788024, 0.0026005507, 0.055046767, 0.1855548, 0.38402206, 0.02527076, 0.007166654, 0.00050213933, 0.00060483813, 0.0014284253, 0.0012394786, 0.0017263889, 0.043150753, 0.003458351, 0.019415706, 0.009323359, 0.0075235665, 0.016745508, 0.08659777, 0.082787216, 0.1020475, 0.04740283, 0.018159509, 0.06605601, 0.04948181, 0.014773518, 0.020237029, 0.042643905, 0.04328549, 0.03569582, 0.07184878, 0.06425482, 0.06319794, 0.7640377, 0.40430444, 0.1740118, 0.23935658, 0.11472201, 0.79243034, 0.17554788, 0.32853264]",0.22106650471687317,0.33018189668655396,10,45,0
07-06-20_1500_1530,-2.8,0,"[2.5629997e-06, 6.631017e-05, 0.03532192, 0.054408908, 0.16567537, 0.4343176, 0.14315808, 0.043872893, 0.07758355, 0.013755709, 0.25056022, 0.0045825243, 0.00010967255, 0.000433892, 2.861023e-06, 6.842613e-05, 0.00047650933, 1.809001e-05, 0.0004402101, 0.0019560456, 3.3318996e-05, 0.22507331, 0.019031882, 0.0046231747, 0.06059, 0.019385338, 0.02535361, 0.046090484, 0.0003732741, 4.6908855e-05, 9.596348e-06, 1.4156103e-05, 0.00044184923, 0.00063073635, 3.015995e-05, 0.0015336573, 0.0009494126, 0.0036599338, 0.024250358, 0.0469836, 0.040540576, 0.018203855, 0.00010660291, 4.544854e-05, 2.0474195e-05, 0.0024172366, 0.20807067, 0.029430151, 0.0024257302, 0.0032050908, 0.0023539364, 0.028548568, 0.009315966, 0.32565525, 0.8039254]",0.057821474969387054,0.13402296602725983,1,54,0
06-11-08_1350_1380,4.5,1,"[0.9924591, 0.9501524, 0.9912754, 0.9919527, 0.99781144, 0.9882741, 0.9993634, 0.9983357, 0.99998945, 0.99777097, 0.7726395, 0.84134847, 0.8316957, 0.90903556, 0.7017417, 0.7048604, 0.47817615, 0.8121015, 0.9712129, 0.9854807, 0.81512415, 0.78523195, 0.24828571, 0.19955489, 0.6694186, 0.23402706, 0.5397855, 0.35556236, 0.80834097, 0.3156222, 0.21772203, 0.32895505, 0.8587104, 0.9268369, 0.73005605, 0.74928147, 0.9867389, 0.9960665, 0.9615849, 0.98386216, 0.9591173, 0.80637074, 0.91799843, 0.23149854, 0.80566037, 0.98529387, 0.90897137, 0.93374467, 0.8698787, 0.31912446, 0.760836, 0.8337718, 0.75577444, 0.96798974, 0.9183776]",0.7745610475540161,0.2510020434856415,45,10,1
06-09-06_1950_1980,1.4,1,"[0.14777929, 0.11632058, 0.06026721, 0.24301302, 0.8919919, 0.586094, 0.61818224, 0.70918906, 0.9210746, 0.8806121, 0.99457484, 0.9985752, 0.74341196, 0.95702976, 0.8007177, 0.1372169, 0.5499461, 0.021235913, 0.00014808774, 5.6624413e-06, 0.00012457371, 0.27987283, 0.001509428, 0.67676723, 0.023854762, 0.048707545, 0.8180452, 0.7149445, 0.7937608, 0.08169612, 0.29887357, 0.82147497, 0.3977605, 0.015065342, 0.50514406, 0.036132246, 0.13156661, 0.9707699, 0.8463702, 0.46674535, 0.003248036, 0.33564484, 0.3866099, 0.41157955, 0.019843817, 0.4767465, 0.0036670864, 0.13557234, 0.8061756, 0.9946345, 0.99905384, 0.99810827, 0.97537744, 0.96404403, 0.6956337]",0.4820456802845001,0.36899903416633606,27,28,0
06-12-20_1110_1140,-1.7,0,"[0.24454498, 0.30411988, 0.24199092, 0.031401664, 0.31290776, 0.033076823, 0.09180611, 0.1024538, 0.4802706, 0.4586412, 0.038687676, 0.24641252, 0.4134999, 0.53486806, 0.14124873, 0.24506542, 0.019051224, 0.039308608, 0.011998117, 0.047928363, 0.07400641, 0.04501024, 0.08082762, 0.3880506, 0.05917132, 0.06879252, 0.1296562, 0.10805994, 0.5676175, 0.91018164, 0.9407137, 0.8425647, 0.4457296, 0.39687672, 0.26183617, 0.06254539, 0.08002213, 0.16835073, 0.05512938, 0.1714254, 0.17237446, 0.08199009, 0.32853, 0.11426827, 0.088790774, 0.21455595, 0.2910255, 0.2121911, 0.30570197, 0.9150846, 0.74221337, 0.99989307, 0.9998661, 0.9988996, 0.99986196]",0.3156563639640808,0.30620092153549194,11,44,0
